ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,tipo
2021-02-26,59.113816300691454,21.48994593480072,119.17754854796756,59.113816300691454,59.113816300691454,10.695301397922371,10.695301397922371,10.695301397922371,-0.35718765629178906,-0.35718765629178906,-0.35718765629178906,0.42203745083214306,0.42203745083214306,0.42203745083214306,10.630451603382017,10.630451603382017,10.630451603382017,0.0,0.0,0.0,69.80911769861382,Histórico
2021-02-27,59.21367727636834,16.854544471329188,114.64876323392279,59.21367727636834,59.21367727636834,6.4421244184300495,6.4421244184300495,6.4421244184300495,-0.9344322367488545,-0.9344322367488545,-0.9344322367488545,-4.3393576348415115,-4.3393576348415115,-4.3393576348415115,11.715914290020416,11.715914290020416,11.715914290020416,0.0,0.0,0.0,65.65580169479838,Histórico
2021-02-28,59.313538252045205,14.169378864532456,108.87944353526457,59.313538252045205,59.313538252045205,1.1547653987938542,1.1547653987938542,1.1547653987938542,-1.4161344056185388,-1.4161344056185388,-1.4161344056185388,-10.20390140015412,-10.20390140015412,-10.20390140015412,12.774801204566515,12.774801204566515,12.774801204566515,0.0,0.0,0.0,60.46830365083906,Histórico
2021-03-01,59.41339922772208,26.551480581395502,126.14919059815843,59.41339922772208,59.41339922772208,14.369952863843597,14.369952863843597,14.369952863843597,-2.025504860307697,-2.025504860307697,-2.025504860307697,2.6105364766307293,2.6105364766307293,2.6105364766307293,13.784921247520565,13.784921247520565,13.784921247520565,0.0,0.0,0.0,73.78335209156567,Histórico
2021-03-02,59.51326020339894,29.453816650098886,129.3164951506957,59.51326020339894,59.51326020339894,18.538159793824352,18.538159793824352,18.538159793824352,-2.680815532752057,-2.680815532752057,-2.680815532752057,6.494000898882243,6.494000898882243,6.494000898882243,14.724974427694166,14.724974427694166,14.724974427694166,0.0,0.0,0.0,78.05141999722329,Histórico
2021-03-03,59.61312117907583,27.773536182594583,126.00589582818304,59.61312117907583,59.61312117907583,16.243920150782685,16.243920150782685,16.243920150782685,-3.0105064128778687,-3.0105064128778687,-3.0105064128778687,3.679282457174875,3.679282457174875,3.679282457174875,15.57514410648568,15.57514410648568,15.57514410648568,0.0,0.0,0.0,75.85704132985852,Histórico
2021-03-04,59.7129821547527,24.05123518742113,118.1128325233382,59.7129821547527,59.7129821547527,14.89451831787014,14.89451831787014,14.89451831787014,-2.7605339523056607,-2.7605339523056607,-2.7605339523056607,1.337401751455912,1.337401751455912,1.337401751455912,16.317650518719887,16.317650518719887,16.317650518719887,0.0,0.0,0.0,74.60750047262285,Histórico
2021-03-05,59.812843130429584,25.75820908389804,122.39859328637976,59.812843130429584,59.812843130429584,15.199045488925602,15.199045488925602,15.199045488925602,-2.1602420494163823,-2.1602420494163823,-2.1602420494163823,0.4220374508311161,0.4220374508311161,0.4220374508311161,16.937250087510872,16.937250087510872,16.937250087510872,0.0,0.0,0.0,75.01188861935519,Histórico
2021-03-06,59.91270410610646,22.060485938004998,119.67784981369411,59.91270410610646,59.91270410610646,11.273883300917285,11.273883300917285,11.273883300917285,-1.8084256141770838,-1.8084256141770838,-1.8084256141770838,-4.339357634818824,-4.339357634818824,-4.339357634818824,17.42166654991319,17.42166654991319,17.42166654991319,0.0,0.0,0.0,71.18658740702375,Histórico
2021-03-07,60.012565081783336,19.900622405788937,117.16845628882864,60.012565081783336,60.012565081783336,5.445609052307123,5.445609052307123,5.445609052307123,-2.112431350660504,-2.112431350660504,-2.112431350660504,-10.203901400150029,-10.203901400150029,-10.203901400150029,17.761941803117658,17.761941803117658,17.761941803117658,0.0,0.0,0.0,65.45817413409046,Histórico
2021-03-08,60.1124260574602,32.59303182610199,129.7189951917644,60.1124260574602,60.1124260574602,17.76169592562656,17.76169592562656,17.76169592562656,-2.8015371650788796,-2.8015371650788796,-2.8015371650788796,2.6105364766384214,2.6105364766384214,2.6105364766384214,17.952696614067023,17.952696614067023,17.952696614067023,0.0,0.0,0.0,77.87412198308675,Histórico
2021-03-09,60.21228703313708,30.635298275255092,130.1679761076145,60.21228703313708,60.21228703313708,21.450733721781603,21.450733721781603,21.450733721781603,-3.0355610224854157,-3.0355610224854157,-3.0355610224854157,6.49400089887572,6.49400089887572,6.49400089887572,17.992293845391295,17.992293845391295,17.992293845391295,0.0,0.0,0.0,81.66302075491868,Histórico
2021-03-10,60.312148008813956,31.028217876239275,126.83696566825131,60.312148008813956,60.312148008813956,19.46475931360703,19.46475931360703,19.46475931360703,-2.0974227103783756,-2.0974227103783756,-2.0974227103783756,3.6792824571684655,3.6792824571684655,3.6792824571684655,17.88289956681694,17.88289956681694,17.88289956681694,0.0,0.0,0.0,79.77690732242098,Histórico
2021-03-11,60.41200898449084,29.575647710693364,129.54898690926947,60.41200898449084,60.41200898449084,18.88559412451271,18.88559412451271,18.88559412451271,-0.08224789369860629,-0.08224789369860629,-0.08224789369860629,1.337401751470621,1.337401751470621,1.337401751470621,17.630440266740695,17.630440266740695,17.630440266740695,0.0,0.0,0.0,79.29760310900355,Histórico
2021-03-12,60.51186996016771,32.59648842522236,127.24185205751465,60.51186996016771,60.51186996016771,19.72754858634139,19.72754858634139,19.72754858634139,2.0610538622984875,2.0610538622984875,2.0610538622984875,0.42203745082655697,0.42203745082655697,0.42203745082655697,17.244457273216344,17.244457273216344,17.244457273216344,0.0,0.0,0.0,80.2394185465091,Histórico
2021-03-13,60.611730935844584,24.59120914909013,125.4895596415124,60.611730935844584,60.611730935844584,15.625852062649626,15.625852062649626,15.625852062649626,3.2273473421011807,3.2273473421011807,3.2273473421011807,-4.339357634817574,-4.339357634817574,-4.339357634817574,16.73786235536602,16.73786235536602,16.73786235536602,0.0,0.0,0.0,76.2375829984942,Histórico
2021-03-14,60.711591911521445,22.229730178471648,119.56909226672103,60.711591911521445,60.711591911521445,8.936788473118954,8.936788473118954,8.936788473118954,3.0140886485590315,3.0140886485590315,3.0140886485590315,-10.203901400145936,-10.203901400145936,-10.203901400145936,16.12660122470586,16.12660122470586,16.12660122470586,0.0,0.0,0.0,69.6483803846404,Histórico
2021-03-15,60.81145288719833,32.31542965592931,133.09124693927149,60.81145288719833,60.81145288719833,20.03963089362685,20.03963089362685,20.03963089362685,1.9998602036487443,1.9998602036487443,1.9998602036487443,2.6105364766499966,2.6105364766499966,2.6105364766499966,15.429234213328108,15.429234213328108,15.429234213328108,0.0,0.0,0.0,80.85108378082518,Histórico
2021-03-16,60.911313862875204,32.467144796924764,127.22205711797884,60.911313862875204,60.911313862875204,22.368600620828108,22.368600620828108,22.368600620828108,1.208154021154901,1.208154021154901,1.208154021154901,6.494000898877346,6.494000898877346,6.494000898877346,14.666445700795858,14.666445700795858,14.666445700795858,0.0,0.0,0.0,83.27991448370331,Histórico
2021-03-17,61.01117483855209,30.679712130997924,124.16841160624031,61.01117483855209,61.01117483855209,18.781795642430957,18.781795642430957,18.781795642430957,1.242017355947273,1.242017355947273,1.242017355947273,3.6792824571946197,3.6792824571946197,3.6792824571946197,13.860495829289064,13.860495829289064,13.860495829289064,0.0,0.0,0.0,79.79297048098304,Histórico
2021-03-18,61.11103581422896,27.060412256521786,130.0269899097606,61.11103581422896,61.11103581422896,16.22240417627979,16.22240417627979,16.22240417627979,1.8503727925481293,1.8503727925481293,1.8503727925481293,1.3374017514627254,1.3374017514627254,1.3374017514627254,13.034629632268938,13.034629632268938,13.034629632268938,0.0,0.0,0.0,77.33343999050875,Histórico
2021-03-19,61.21089678990584,26.511921447469778,128.25593430291286,61.21089678990584,61.21089678990584,14.907065240049963,14.907065240049963,14.907065240049963,2.272567927819326,2.272567927819326,2.272567927819326,0.4220374508219979,0.4220374508219979,0.4220374508219979,12.212459861408645,12.212459861408645,12.212459861408645,0.0,0.0,0.0,76.1179620299558,Histórico
2021-03-20,61.3107577655827,22.726979707145063,115.25289042903627,61.3107577655827,61.3107577655827,9.075510705085927,9.075510705085927,9.075510705085927,1.9975278418033764,1.9975278418033764,1.9975278418033764,-4.339357634828221,-4.339357634828221,-4.339357634828221,11.417340498110773,11.417340498110773,11.417340498110773,0.0,0.0,0.0,70.38626847066863,Histórico
2021-03-21,61.41061874125958,14.12915662839599,111.47977733257294,61.41061874125958,61.41061874125958,1.6925843451917504,1.6925843451917504,1.6925843451917504,1.224737584734426,1.224737584734426,1.224737584734426,-10.20390140014299,-10.20390140014299,-10.20390140014299,10.671748160600314,10.671748160600314,10.671748160600314,0.0,0.0,0.0,63.10320308645133,Histórico
2021-03-22,61.51047971693646,26.085904629367185,123.87734411696437,61.51047971693646,61.51047971693646,13.23801476249259,13.23801476249259,13.23801476249259,0.6307899258157871,0.6307899258157871,0.6307899258157871,2.610536476606575,2.610536476606575,2.610536476606575,9.996688360070225,9.996688360070225,9.996688360070225,0.0,0.0,0.0,74.74849447942904,Histórico
2021-03-23,61.61034069261334,30.001688893356963,128.23651857648278,61.61034069261334,61.61034069261334,16.61115542704109,16.61115542704109,16.61115542704109,0.7060116999124862,0.7060116999124862,0.7060116999124862,6.494000898878968,6.494000898878968,6.494000898878968,9.411142828249636,9.411142828249636,9.411142828249636,0.0,0.0,0.0,78.22149611965443,Histórico
2021-03-24,61.71020166829021,26.395597464775786,125.62038409896594,61.71020166829021,61.71020166829021,13.914136749383415,13.914136749383415,13.914136749383415,1.3032813365572287,1.3032813365572287,1.3032813365572287,3.679282457177418,3.679282457177418,3.679282457177418,8.93157295564877,8.93157295564877,8.93157295564877,0.0,0.0,0.0,75.62433841767363,Histórico
2021-03-25,61.810062643967086,23.577360044580914,121.49381382503468,61.810062643967086,61.810062643967086,11.709216967190802,11.709216967190802,11.709216967190802,1.8003224362885049,1.8003224362885049,1.8003224362885049,1.3374017514548302,1.3374017514548302,1.3374017514548302,8.571492779447466,8.571492779447466,8.571492779447466,0.0,0.0,0.0,73.51927961115788,Histórico
2021-03-26,61.90992361964395,19.035389150413465,120.90436830587255,61.90992361964395,61.90992361964395,10.441077827948112,10.441077827948112,10.441077827948112,1.6779173883171936,1.6779173883171936,1.6779173883171936,0.4220374508270134,0.4220374508270134,0.4220374508270134,8.341122988803903,8.341122988803903,8.341122988803903,0.0,0.0,0.0,72.35100144759205,Histórico
2021-03-27,62.00978459532083,19.420306241621578,118.73586141564003,62.00978459532083,62.00978459532083,4.8523273270204506,4.8523273270204506,4.8523273270204506,0.9445498319265604,0.9445498319265604,0.9445498319265604,-4.339357634832919,-4.339357634832919,-4.339357634832919,8.247135129926807,8.247135129926807,8.247135129926807,0.0,0.0,0.0,66.86211192234128,Histórico
2021-03-28,62.109645570997706,15.072127833317714,106.94118655398249,62.109645570997706,62.109645570997706,-1.8794019905013164,-1.8794019905013164,-1.8794019905013164,0.03200675032818719,0.03200675032818719,0.03200675032818719,-10.203901400156559,-10.203901400156559,-10.203901400156559,8.292492659327054,8.292492659327054,8.292492659327054,0.0,0.0,0.0,60.23024358049639,Histórico
2021-03-29,62.20950654667457,24.500962690290333,121.33907565138057,62.20950654667457,62.20950654667457,10.41231832784845,10.41231832784845,10.41231832784845,-0.6746109321016427,-0.6746109321016427,-0.6746109321016427,2.61053647661815,2.61053647661815,2.61053647661815,8.476392783331942,8.476392783331942,8.476392783331942,0.0,0.0,0.0,72.62182487452301,Histórico
2021-03-30,62.30931752321034,26.041472576189303,125.168984771784,62.30931752321034,62.30931752321034,14.118979358825753,14.118979358825753,14.118979358825753,-1.1693317526188687,-1.1693317526188687,-1.1693317526188687,6.49400089888059,6.49400089888059,6.49400089888059,8.794310212564032,8.794310212564032,8.794310212564032,0.0,0.0,0.0,76.4282968820361,Histórico
2021-03-31,62.409128499746096,25.119204876442147,125.33150923496935,62.409128499746096,62.409128499746096,11.216909353976241,11.216909353976241,11.216909353976241,-1.7005142343906052,-1.7005142343906052,-1.7005142343906052,3.6792824571817992,3.6792824571817992,3.6792824571817992,9.238141131185047,9.238141131185047,9.238141131185047,0.0,0.0,0.0,73.62603785372234,Histórico
2021-04-01,62.508939476281846,24.29629378820341,118.30411141766868,62.508939476281846,62.508939476281846,8.766401659030828,8.766401659030828,8.766401659030828,-2.3674430047861916,-2.3674430047861916,-2.3674430047861916,1.337401751458237,1.337401751458237,1.337401751458237,9.796442912358783,9.796442912358783,9.796442912358783,0.0,0.0,0.0,71.27534113531267,Histórico
2021-04-02,62.6087504528176,23.030331415701568,123.66323335126884,62.6087504528176,62.6087504528176,7.965930150114063,7.965930150114063,7.965930150114063,-2.9108697820984903,-2.9108697820984903,-2.9108697820984903,0.4220374508355588,0.4220374508355588,0.4220374508355588,10.454762481376997,10.454762481376997,10.454762481376997,0.0,0.0,0.0,70.57468060293166,Histórico
2021-04-03,62.708561429353374,21.212738535052893,114.76383908709876,62.708561429353374,62.708561429353374,3.900122812283304,3.900122812283304,3.900122812283304,-2.9565633629334775,-2.9565633629334775,-2.9565633629334775,-4.339357634837618,-4.339357634837618,-4.339357634837618,11.196043810054398,11.196043810054398,11.196043810054398,0.0,0.0,0.0,66.60868424163668,Histórico
2021-04-04,62.80837240588913,17.804215900688458,107.14938170023851,62.80837240588913,62.80837240588913,-0.6728951280745005,-0.6728951280745005,-0.6728951280745005,-2.4700966154557698,-2.4700966154557698,-2.4700966154557698,-10.20390140015476,-10.20390140015476,-10.20390140015476,12.00110288753603,12.00110288753603,12.00110288753603,0.0,0.0,0.0,62.13547727781463,Histórico
2021-04-05,62.90818338242489,28.388534451567807,125.25484573333108,62.90818338242489,62.90818338242489,13.54405350374821,13.54405350374821,13.54405350374821,-1.915639685669373,-1.915639685669373,-1.915639685669373,2.610536476621957,2.610536476621957,2.610536476621957,12.849156712795626,12.849156712795626,12.849156712795626,0.0,0.0,0.0,76.4522368861731,Histórico
2021-04-06,63.00799435896065,35.59513291844157,130.21827262109173,63.00799435896065,63.00799435896065,18.335273766387843,18.335273766387843,18.335273766387843,-1.877118574422214,-1.877118574422214,-1.877118574422214,6.494000898874069,6.494000898874069,6.494000898874069,13.718391441935987,13.718391441935987,13.718391441935987,0.0,0.0,0.0,81.34326812534849,Histórico
2021-04-07,63.1078053354964,27.65812444535788,127.39182892775881,63.1078053354964,63.1078053354964,15.811566083165143,15.811566083165143,15.811566083165143,-2.454270210872441,-2.454270210872441,-2.454270210872441,3.6792824571753893,3.6792824571753893,3.6792824571753893,14.586553836862192,14.586553836862192,14.586553836862192,0.0,0.0,0.0,78.91937141866154,Histórico
2021-04-08,63.20761631203216,24.73797633240248,125.68314174740983,63.20761631203216,63.20761631203216,13.735824514546541,13.735824514546541,13.735824514546541,-3.0331268636608804,-3.0331268636608804,-3.0331268636608804,1.337401751457051,1.337401751457051,1.337401751457051,15.431549626750375,15.431549626750375,15.431549626750375,0.0,0.0,0.0,76.9434408265787,Histórico
2021-04-09,63.30742728856792,30.497586892749595,129.76602020132427,63.30742728856792,63.30742728856792,13.923270970497555,13.923270970497555,13.923270970497555,-2.730798802645788,-2.730798802645788,-2.730798802645788,0.4220374508405731,0.4220374508405731,0.4220374508405731,16.23203232230277,16.23203232230277,16.23203232230277,0.0,0.0,0.0,77.23069825906548,Histórico
2021-04-10,63.407238265103686,26.030994408265716,122.59677805689356,63.407238265103686,63.407238265103686,11.448850132285486,11.448850132285486,11.448850132285486,-1.1797586474435562,-1.1797586474435562,-1.1797586474435562,-4.339357634842316,-4.339357634842316,-4.339357634842316,16.967966414571357,16.967966414571357,16.967966414571357,0.0,0.0,0.0,74.85608839738917,Histórico
2021-04-11,63.50704924163944,25.522987973101532,119.299899304299,63.50704924163944,63.50704924163944,8.467359713951547,8.467359713951547,8.467359713951547,1.050111382825876,1.050111382825876,1.050111382825876,-10.203901400150668,-10.203901400150668,-10.203901400150668,17.621149731276336,17.621149731276336,17.621149731276336,0.0,0.0,0.0,71.97440895559099,Histórico
2021-04-12,63.6068602181752,39.37001422123145,136.13218442565056,63.6068602181752,63.6068602181752,23.601665996236456,23.601665996236456,23.601665996236456,2.8154485325300924,2.8154485325300924,2.8154485325300924,2.6105364766335324,2.6105364766335324,2.6105364766335324,18.17568098707283,18.17568098707283,18.17568098707283,0.0,0.0,0.0,87.20852621441165,Histórico
2021-04-13,63.70667119471095,41.39769341766175,139.9657327181985,63.70667119471095,63.70667119471095,28.389535360270713,28.389535360270713,28.389535360270713,3.2771742496346024,3.2771742496346024,3.2771742496346024,6.494000898876965,6.494000898876965,6.494000898876965,18.618360211759146,18.618360211759146,18.618360211759146,0.0,0.0,0.0,92.09620655498166,Histórico
2021-04-14,63.80648217124672,39.71567063242844,134.73661730071356,63.80648217124672,63.80648217124672,25.161360419796107,25.161360419796107,25.161360419796107,2.5430662401285717,2.5430662401285717,2.5430662401285717,3.679282457168979,3.679282457168979,3.679282457168979,18.93901172249856,18.93901172249856,18.93901172249856,0.0,0.0,0.0,88.96784259104282,Histórico
2021-04-15,63.90629314778248,32.83683766714741,131.99978944152082,63.90629314778248,63.90629314778248,21.98797267845642,21.98797267845642,21.98797267845642,1.5198493630476284,1.5198493630476284,1.5198493630476284,1.337401751471759,1.337401751471759,1.337401751471759,19.130721563937033,19.130721563937033,19.130721563937033,0.0,0.0,0.0,85.8942658262389,Histórico
2021-04-16,64.00610412431824,34.35444434876798,133.50336841633998,64.00610412431824,64.00610412431824,20.729997402060395,20.729997402060395,20.729997402060395,1.1179761437152982,1.1179761437152982,1.1179761437152982,0.42203745082644095,0.42203745082644095,0.42203745082644095,19.189983807518658,19.189983807518658,19.189983807518658,0.0,0.0,0.0,84.73610152637863,Histórico
2021-04-17,64.105915100854,31.328624455502673,129.60414749449015,64.105915100854,64.105915100854,16.295974716697565,16.295974716697565,16.295974716697565,1.5185796452152474,1.5185796452152474,1.5185796452152474,-4.339357634852964,-4.339357634852964,-4.339357634852964,19.116752706335284,19.116752706335284,19.116752706335284,0.0,0.0,0.0,80.40188981755156,Histórico
2021-04-18,64.20572607738976,25.98971748511417,122.62355855034421,64.20572607738976,64.20572607738976,10.841525088910831,10.841525088910831,10.841525088910831,2.1310261198628746,2.1310261198628746,2.1310261198628746,-10.20390140016653,-10.20390140016653,-10.20390140016653,18.914400369214487,18.914400369214487,18.914400369214487,0.0,0.0,0.0,75.04725116630058,Histórico
2021-04-19,64.3055370539255,39.59147898010321,132.09772402335562,64.3055370539255,64.3055370539255,23.427218303407717,23.427218303407717,23.427218303407717,2.2270995561361033,2.2270995561361033,2.2270995561361033,2.610536476645109,2.610536476645109,2.610536476645109,18.589582270626508,18.589582270626508,18.589582270626508,0.0,0.0,0.0,87.73275535733322,Histórico
2021-04-20,64.40534803046127,39.98864444491086,137.86218087373283,64.40534803046127,64.40534803046127,26.281103602966855,26.281103602966855,26.281103602966855,1.6350872283675375,1.6350872283675375,1.6350872283675375,6.494000898870443,6.494000898870443,6.494000898870443,18.152015475728877,18.152015475728877,18.152015475728877,0.0,0.0,0.0,90.68645163342812,Histórico
2021-04-21,64.50515900699703,39.10668749567987,132.56531780786625,64.50515900699703,64.50515900699703,22.155973546495716,22.155973546495716,22.155973546495716,0.8625142297646937,0.8625142297646937,0.8625142297646937,3.6792824571625693,3.6792824571625693,3.6792824571625693,17.614176859568456,17.614176859568456,17.614176859568456,0.0,0.0,0.0,86.66113255349275,Histórico
2021-04-22,64.6049699835328,35.836748424199115,133.17137275896127,64.6049699835328,64.6049699835328,18.906069891669098,18.906069891669098,18.906069891669098,0.577737371336505,0.577737371336505,0.577737371336505,1.337401751463864,1.337401751463864,1.337401751463864,16.990930768868726,16.990930768868726,16.990930768868726,0.0,0.0,0.0,83.5110398752019,Histórico
2021-04-23,64.70478096006855,29.42570794004543,129.53991264245906,64.70478096006855,64.70478096006855,17.69430501635607,17.69430501635607,17.69430501635607,0.9731701122806757,0.9731701122806757,0.9731701122806757,0.42203745083145583,0.42203745083145583,0.42203745083145583,16.299097453243935,16.299097453243935,16.299097453243935,0.0,0.0,0.0,82.39908597642462,Histórico
2021-04-24,64.80459193660433,26.24822673701876,128.88262063018615,64.80459193660433,64.80459193660433,12.823968685930017,12.823968685930017,12.823968685930017,1.6063511919671665,1.6063511919671665,1.6063511919671665,-4.339357634824328,-4.339357634824328,-4.339357634824328,15.55697512878718,15.55697512878718,15.55697512878718,0.0,0.0,0.0,77.62856062253434,Histórico
2021-04-25,64.90440291314006,25.447111667700696,119.30240603017772,64.90440291314006,64.90440291314006,6.409881531199625,6.409881531199625,6.409881531199625,1.829953242135103,1.829953242135103,1.829953242135103,-10.203901400162435,-10.203901400162435,-10.203901400162435,14.783829689226955,14.783829689226955,14.783829689226955,0.0,0.0,0.0,71.31428444433969,Histórico
2021-04-26,65.00421388967582,35.51032725885979,131.42278878915286,65.00421388967582,65.00421388967582,17.975591216047274,17.975591216047274,17.975591216047274,1.3656879209639956,1.3656879209639956,1.3656879209639956,2.6105364766489165,2.6105364766489165,2.6105364766489165,13.99936681843437,13.99936681843437,13.99936681843437,0.0,0.0,0.0,82.9798051057231,Histórico
2021-04-27,65.10402486621159,36.50453585942391,132.84922815644146,65.10402486621159,65.10402486621159,20.196888316486366,20.196888316486366,20.196888316486366,0.4796858522150952,0.4796858522150952,0.4796858522150952,6.494000898880211,6.494000898880211,6.494000898880211,13.223201565391062,13.223201565391062,13.223201565391062,0.0,0.0,0.0,85.30091318269795,Histórico
2021-04-28,65.20383584274735,35.89225356065807,130.8062383593358,65.20383584274735,65.20383584274735,15.796435114265403,15.796435114265403,15.796435114265403,-0.35718765629194643,-0.35718765629194643,-0.35718765629194643,3.679282457166951,3.679282457166951,3.679282457166951,12.4743403133904,12.4743403133904,12.4743403133904,0.0,0.0,0.0,81.00027095701276,Histórico
2021-04-29,65.30364681928312,28.675673409891488,128.07506612625966,65.30364681928312,65.30364681928312,12.17365903208375,12.17365903208375,12.17365903208375,-0.9344322367466027,-0.9344322367466027,-0.9344322367466027,1.3374017514626777,1.3374017514626777,1.3374017514626777,11.770689517367671,11.770689517367671,11.770689517367671,0.0,0.0,0.0,77.47730585136686,Histórico
2021-04-30,65.40345779581887,29.041194819705414,127.14066590107342,65.40345779581887,65.40345779581887,10.134507661782346,10.134507661782346,10.134507661782346,-1.416134405616994,-1.416134405616994,-1.416134405616994,0.42203745083647104,0.42203745083647104,0.42203745083647104,11.128604616562868,11.128604616562868,11.128604616562868,0.0,0.0,0.0,75.53796545760122,Histórico
2021-05-01,65.50326877235462,24.09474940146628,120.03043980225719,65.50326877235462,65.50326877235462,4.197628691141668,4.197628691141668,4.197628691141668,-2.0255048603081582,-2.0255048603081582,-2.0255048603081582,-4.3393576348349745,-4.3393576348349745,-4.3393576348349745,10.562491186284802,10.562491186284802,10.562491186284802,0.0,0.0,0.0,69.70089746349629,Histórico
2021-05-02,65.60307974889038,10.702304581056353,110.34838365101076,65.60307974889038,65.60307974889038,-2.8002482180366965,-2.8002482180366965,-2.8002482180366965,-2.680815532751816,-2.680815532751816,-2.680815532751816,-10.203901400159491,-10.203901400159491,-10.203901400159491,10.08446871487461,10.08446871487461,10.08446871487461,0.0,0.0,0.0,62.80283153085368,Histórico
2021-05-03,65.70289072542614,27.52076184255989,124.39542332491203,65.70289072542614,65.70289072542614,9.304135495941136,9.304135495941136,9.304135495941136,-3.010506412877476,-3.010506412877476,-3.010506412877476,2.6105364766604913,2.6105364766604913,2.6105364766604913,9.704105432158123,9.704105432158123,9.704105432158123,0.0,0.0,0.0,75.00702622136728,Histórico
2021-05-04,65.8027017019619,30.087361274345064,126.92407214785689,65.8027017019619,65.8027017019619,13.161697380254434,13.161697380254434,13.161697380254434,-2.7605339523058228,-2.7605339523058228,-2.7605339523058228,6.494000898873688,6.494000898873688,6.494000898873688,9.42823043368657,9.42823043368657,9.42823043368657,0.0,0.0,0.0,78.96439908221633,Histórico
2021-05-05,65.90251267849766,28.944133341191126,126.46340608622687,65.90251267849766,65.90251267849766,10.779867414547128,10.779867414547128,10.779867414547128,-2.160242049416916,-2.160242049416916,-2.160242049416916,3.6792824571715226,3.6792824571715226,3.6792824571715226,9.260827006792523,9.260827006792523,9.260827006792523,0.0,0.0,0.0,76.68238009304478,Histórico
2021-05-06,66.00232365503342,23.13311935285641,123.781222664823,66.00232365503342,66.00232365503342,8.731984777349227,8.731984777349227,8.731984777349227,-1.8084256141775235,-1.8084256141775235,-1.8084256141775235,1.337401751454783,1.337401751454783,1.337401751454783,9.203008640071971,9.203008640071971,9.203008640071971,0.0,0.0,0.0,74.73430843238265,Histórico
2021-05-07,66.10213463156917,25.670633781593335,124.17334996218253,66.10213463156917,66.10213463156917,7.562682859568347,7.562682859568347,7.562682859568347,-2.11243135066054,-2.11243135066054,-2.11243135066054,0.42203745082233796,0.42203745082233796,0.42203745082233796,9.253076759406548,9.253076759406548,9.253076759406548,0.0,0.0,0.0,73.66481749113751,Histórico
2021-05-08,66.20194560810494,19.7336201239885,118.37264790892024,66.20194560810494,66.20194560810494,2.26576205299457,2.26576205299457,2.26576205299457,-2.8015371650771574,-2.8015371650771574,-2.8015371650771574,-4.339357634833724,-4.339357634833724,-4.339357634833724,9.40665685290545,9.40665685290545,9.40665685290545,0.0,0.0,0.0,68.46770766109951,Histórico
2021-05-09,66.30175658464069,11.546398979240669,112.38770466991197,66.30175658464069,66.30175658464069,-3.5825550286154204,-3.5825550286154204,-3.5825550286154204,-3.0355610224868688,-3.0355610224868688,-3.0355610224868688,-10.203901400156544,-10.203901400156544,-10.203901400156544,9.65690739402799,9.65690739402799,9.65690739402799,0.0,0.0,0.0,62.71920155602527,Histórico
2021-05-10,66.40156756117646,29.44595048718263,124.74329767163206,66.40156756117646,66.40156756117646,10.507907678029987,10.507907678029987,10.507907678029987,-2.0974227103784786,-2.0974227103784786,-2.0974227103784786,2.6105364766209536,2.6105364766209536,2.6105364766209536,9.994793911787509,9.994793911787509,9.994793911787509,0.0,0.0,0.0,76.90947523920644,Histórico
2021-05-11,66.50137853771221,35.8441657945132,136.37310210001425,66.50137853771221,66.50137853771221,16.821171754001437,16.821171754001437,16.821171754001437,-0.08224789369593816,-0.08224789369593816,-0.08224789369593816,6.49400089886717,6.49400089886717,6.49400089886717,10.409418748830209,10.409418748830209,10.409418748830209,0.0,0.0,0.0,83.32255029171365,Histórico
2021-05-12,66.60118951424798,36.079381956837445,129.21280509399494,66.60118951424798,66.60118951424798,16.628731862799977,16.628731862799977,16.628731862799977,2.061053862299129,2.061053862299129,2.061053862299129,3.6792824571759044,3.6792824571759044,3.6792824571759044,10.88839554332495,10.88839554332495,10.88839554332495,0.0,0.0,0.0,83.22992137704796,Histórico
2021-05-13,66.70100049078373,32.82078644156743,131.1236276937882,66.70100049078373,66.70100049078373,15.98300540465692,15.98300540465692,15.98300540465692,3.227347342102133,3.227347342102133,3.227347342102133,1.33740175145819,1.33740175145819,1.33740175145819,11.418256311096597,11.418256311096597,11.418256311096597,0.0,0.0,0.0,82.68400589544065,Histórico
2021-05-14,66.80081146731949,32.74471536574566,131.7333757355143,66.80081146731949,66.80081146731949,15.421004320915577,15.421004320915577,15.421004320915577,3.0140886485590963,3.0140886485590963,3.0140886485590963,0.42203745082735283,0.42203745082735283,0.42203745082735283,11.984878221529126,11.984878221529126,11.984878221529126,0.0,0.0,0.0,82.22181578823506,Histórico
2021-05-15,66.90062244385526,27.217295789990608,122.79831145936636,66.90062244385526,66.90062244385526,10.234419343216457,10.234419343216457,10.234419343216457,1.999860203651101,1.999860203651101,1.999860203651101,-4.339357634844372,-4.339357634844372,-4.339357634844372,12.573916774409733,12.573916774409733,12.573916774409733,0.0,0.0,0.0,77.13504178707171,Histórico
