ds,yhat,yhat_lower,yhat_upper,tipo
2020-12-17,50.48,50.48,50.48,Histórico
2020-12-18,48.66041666666666,48.66041666666666,48.66041666666666,Histórico
2020-12-19,36.647083333333335,36.647083333333335,36.647083333333335,Histórico
2020-12-20,29.28916666666667,29.28916666666667,29.28916666666667,Histórico
2020-12-21,42.08166666666667,42.08166666666667,42.08166666666667,Histórico
2020-12-22,40.13125,40.13125,40.13125,Histórico
2020-12-23,44.93,44.93,44.93,Histórico
2020-12-24,42.79416666666666,42.79416666666666,42.79416666666666,Histórico
2020-12-25,21.453333333333333,21.453333333333333,21.453333333333333,Histórico
2020-12-26,32.33291666666667,32.33291666666667,32.33291666666667,Histórico
2020-12-27,34.32875,34.32875,34.32875,Histórico
2020-12-28,39.26833333333334,39.26833333333334,39.26833333333334,Histórico
2020-12-29,38.901666666666664,38.901666666666664,38.901666666666664,Histórico
2020-12-30,35.17791666666667,35.17791666666667,35.17791666666667,Histórico
2020-12-31,45.24666666666667,45.24666666666667,45.24666666666667,Histórico
2021-01-01,31.50708333333333,31.50708333333333,31.50708333333333,Histórico
2021-01-02,32.869166666666665,32.869166666666665,32.869166666666665,Histórico
2021-01-03,29.086249999999996,29.086249999999996,29.086249999999996,Histórico
2021-01-04,39.178333333333335,39.178333333333335,39.178333333333335,Histórico
2021-01-05,46.69166666666666,46.69166666666666,46.69166666666666,Histórico
2021-01-06,51.29583333333333,51.29583333333333,51.29583333333333,Histórico
2021-01-07,48.17625,48.17625,48.17625,Histórico
2021-01-08,47.085,47.085,47.085,Histórico
2021-01-09,42.288333333333334,42.288333333333334,42.288333333333334,Histórico
2021-01-10,24.53333333333333,24.53333333333333,24.53333333333333,Histórico
2021-01-11,36.775,36.775,36.775,Histórico
2021-01-12,44.57125,44.57125,44.57125,Histórico
2021-01-13,60.39166666666666,60.39166666666666,60.39166666666666,Histórico
2021-01-14,53.250416666666666,53.250416666666666,53.250416666666666,Histórico
2021-01-15,43.275,43.275,43.275,Histórico
2021-01-16,30.325833333333332,30.325833333333332,30.325833333333332,Histórico
2021-01-17,31.81958333333333,31.81958333333333,31.81958333333333,Histórico
2021-01-18,45.9275,45.9275,45.9275,Histórico
2021-01-19,97.70333333333333,97.70333333333333,97.70333333333333,Histórico
2021-01-20,80.88958333333333,80.88958333333333,80.88958333333333,Histórico
2021-01-21,57.04208333333333,57.04208333333333,57.04208333333333,Histórico
2021-01-22,60.189166666666665,60.189166666666665,60.189166666666665,Histórico
2021-01-23,56.15958333333333,56.15958333333333,56.15958333333333,Histórico
2021-01-24,63.04,63.04,63.04,Histórico
2021-01-25,83.14375,83.14375,83.14375,Histórico
2021-01-26,86.11583333333334,86.11583333333334,86.11583333333334,Histórico
2021-01-27,47.630833333333335,47.630833333333335,47.630833333333335,Histórico
2021-01-28,74.51125,74.51125,74.51125,Histórico
2021-01-29,107.12083333333334,107.12083333333334,107.12083333333334,Histórico
2021-01-30,64.05125,64.05125,64.05125,Histórico
2021-01-31,68.91791666666667,68.91791666666667,68.91791666666667,Histórico
2021-02-01,77.0225,77.0225,77.0225,Histórico
2021-02-02,60.54208333333333,60.54208333333333,60.54208333333333,Histórico
2021-02-03,74.42791666666666,74.42791666666666,74.42791666666666,Histórico
2021-02-04,86.42708333333333,86.42708333333333,86.42708333333333,Histórico
2021-02-05,84.70916666666666,84.70916666666666,84.70916666666666,Histórico
2021-02-06,48.196666666666665,48.196666666666665,48.196666666666665,Histórico
2021-02-07,28.54041666666667,28.54041666666667,28.54041666666667,Histórico
2021-02-08,36.99583333333333,36.99583333333333,36.99583333333333,Histórico
2021-02-09,44.83375,44.83375,44.83375,Histórico
2021-02-10,67.50916666666667,67.50916666666667,67.50916666666667,Histórico
2021-02-11,109.17958333333333,109.17958333333333,109.17958333333333,Histórico
2021-02-12,112.14,112.14,112.14,Histórico
2021-02-13,79.86625,79.86625,79.86625,Histórico
2021-02-14,44.89166666666667,44.89166666666667,44.89166666666667,Histórico
2021-02-15,58.97125,58.97125,58.97125,Histórico
2021-02-16,100.56583333333333,100.56583333333333,100.56583333333333,Histórico
2021-02-17,131.29,131.29,131.29,Histórico
2021-02-18,120.51208333333334,120.51208333333334,120.51208333333334,Histórico
2021-02-19,113.7675,113.7675,113.7675,Histórico
2021-02-20,128.05166666666668,128.05166666666668,128.05166666666668,Histórico
2021-02-21,73.15291666666667,73.15291666666667,73.15291666666667,Histórico
2021-02-22,97.64916666666666,97.64916666666666,97.64916666666666,Histórico
2021-02-23,104.96749999999999,104.96749999999999,104.96749999999999,Histórico
2021-02-24,90.38041666666668,90.38041666666668,90.38041666666668,Histórico
2021-02-25,102.82333333333334,102.82333333333334,102.82333333333334,Histórico
2021-02-26,62.42250000000001,62.42250000000001,62.42250000000001,Histórico
2021-02-27,63.35833333333333,63.35833333333333,63.35833333333333,Histórico
2021-02-28,63.33916666666667,63.33916666666667,63.33916666666667,Histórico
2021-03-01,92.60083333333334,92.60083333333334,92.60083333333334,Histórico
2021-03-02,71.40458333333333,71.40458333333333,71.40458333333333,Histórico
2021-03-03,75.48458333333333,75.48458333333333,75.48458333333333,Histórico
2021-03-04,94.63833333333334,94.63833333333334,94.63833333333334,Histórico
2021-03-05,94.15708333333333,94.15708333333333,94.15708333333333,Histórico
2021-03-06,91.44333333333333,91.44333333333333,91.44333333333333,Histórico
2021-03-07,68.08624999999999,68.08624999999999,68.08624999999999,Histórico
2021-03-08,120.38666666666667,120.38666666666667,120.38666666666667,Histórico
2021-03-09,93.67916666666667,93.67916666666667,93.67916666666667,Histórico
2021-03-10,119.28125,119.28125,119.28125,Histórico
2021-03-11,80.17833333333333,80.17833333333333,80.17833333333333,Histórico
2021-03-12,89.93083333333334,89.93083333333334,89.93083333333334,Histórico
2021-03-13,115.52291666666667,115.52291666666667,115.52291666666667,Histórico
2021-03-14,91.41083333333334,91.41083333333334,91.41083333333334,Histórico
2021-03-15,140.24541666666667,140.24541666666667,140.24541666666667,Histórico
2021-03-16,84.04291666666667,84.04291666666667,84.04291666666667,Histórico
2021-03-17,52.5,52.5,52.5,Histórico
2021-03-18,76.87916666666666,76.87916666666666,76.87916666666666,Histórico
2021-03-19,93.57125,93.57125,93.57125,Histórico
2021-03-20,73.37625,73.37625,73.37625,Histórico
2021-03-21,49.18416666666667,49.18416666666667,49.18416666666667,Histórico
2021-03-22,65.35416666666667,65.35416666666667,65.35416666666667,Histórico
2021-03-23,55.684583333333336,55.684583333333336,55.684583333333336,Histórico
2021-03-24,59.11833333333333,59.11833333333333,59.11833333333333,Histórico
2021-03-25,64.22875,64.22875,64.22875,Histórico
2021-03-26,43.874583333333334,43.874583333333334,43.874583333333334,Histórico
2021-03-27,63.96375,63.96375,63.96375,Histórico
2021-03-28,66.22833333333334,66.22833333333334,66.22833333333334,Histórico
2021-03-29,89.3925,89.3925,89.3925,Histórico
2021-03-30,73.04458333333334,73.04458333333334,73.04458333333334,Histórico
2021-03-31,75.75583333333333,75.75583333333333,75.75583333333333,Histórico
2021-04-01,58.82333333333333,58.82333333333333,58.82333333333333,Histórico
2021-04-02,51.41458333333333,51.41458333333333,51.41458333333333,Histórico
2021-04-03,71.06833333333333,71.06833333333333,71.06833333333333,Histórico
2021-04-04,59.13916666666666,59.13916666666666,59.13916666666666,Histórico
2021-04-05,76.78458333333333,76.78458333333333,76.78458333333333,Histórico
2021-04-06,62.782916666666665,62.782916666666665,62.782916666666665,Histórico
2021-04-07,56.49916666666667,56.49916666666667,56.49916666666667,Histórico
2021-04-08,54.975833333333334,54.975833333333334,54.975833333333334,Histórico
2021-04-09,49.32749999999999,49.32749999999999,49.32749999999999,Histórico
2021-04-10,48.20875,48.20875,48.20875,Histórico
2021-04-11,70.15583333333333,70.15583333333333,70.15583333333333,Histórico
2021-04-12,79.28041666666667,79.28041666666667,79.28041666666667,Histórico
2021-04-13,83.85083333333334,83.85083333333334,83.85083333333334,Histórico
2021-04-14,84.19833333333334,84.19833333333334,84.19833333333334,Histórico
2021-04-15,76.88416666666667,76.88416666666667,76.88416666666667,Histórico
2021-04-16,92.08999999999999,92.08999999999999,92.08999999999999,Histórico
2021-04-17,111.84416666666668,111.84416666666668,111.84416666666668,Histórico
2021-04-18,89.81416666666667,89.81416666666667,89.81416666666667,Histórico
2021-04-19,95.80541666666666,95.80541666666666,95.80541666666666,Histórico
2021-04-20,78.54083333333334,78.54083333333334,78.54083333333334,Histórico
2021-04-21,68.70166666666667,68.70166666666667,68.70166666666667,Histórico
2021-04-22,82.73333333333333,82.73333333333333,82.73333333333333,Histórico
2021-04-23,97.61291666666666,97.61291666666666,97.61291666666666,Histórico
2021-04-24,65.92333333333333,65.92333333333333,65.92333333333333,Histórico
2021-04-25,65.45666666666666,65.45666666666666,65.45666666666666,Histórico
2021-04-26,83.1225,83.1225,83.1225,Histórico
2021-04-27,92.58333333333333,92.58333333333333,92.58333333333333,Histórico
2021-04-28,106.49583333333334,106.49583333333334,106.49583333333334,Histórico
2021-04-29,97.52208333333334,97.52208333333334,97.52208333333334,Histórico
2021-04-30,73.89458333333333,73.89458333333333,73.89458333333333,Histórico
2021-05-01,69.70208333333333,69.70208333333333,69.70208333333333,Histórico
2021-05-02,81.64833333333333,81.64833333333333,81.64833333333333,Histórico
2021-05-03,60.854166666666664,60.854166666666664,60.854166666666664,Histórico
2021-05-04,59.162083333333335,59.162083333333335,59.162083333333335,Histórico
2021-05-05,57.66,57.66,57.66,Histórico
2021-05-06,66.60916666666667,66.60916666666667,66.60916666666667,Histórico
2021-05-07,86.10208333333333,86.10208333333333,86.10208333333333,Histórico
2021-05-08,65.035,65.035,65.035,Histórico
2021-05-09,43.56666666666666,43.56666666666666,43.56666666666666,Histórico
2021-05-10,70.00791666666667,70.00791666666667,70.00791666666667,Histórico
2021-05-11,95.36,95.36,95.36,Histórico
2021-05-12,96.72041666666667,96.72041666666667,96.72041666666667,Histórico
2021-05-13,94.47208333333333,94.47208333333333,94.47208333333333,Histórico
2021-05-14,72.02125,72.02125,72.02125,Histórico
2021-05-15,70.47791666666667,70.47791666666667,70.47791666666667,Histórico
2021-05-16,61.094166666666666,61.094166666666666,61.094166666666666,Histórico
2021-05-17,91.75875,91.75875,91.75875,Histórico
2021-05-18,87.75333333333333,87.75333333333333,87.75333333333333,Histórico
2021-05-19,89.37708333333335,89.37708333333335,89.37708333333335,Histórico
2021-05-20,92.0025,92.0025,92.0025,Histórico
2021-05-21,74.85125000000001,74.85125000000001,74.85125000000001,Histórico
2021-05-22,69.14708333333333,69.14708333333333,69.14708333333333,Histórico
2021-05-23,71.28833333333334,71.28833333333334,71.28833333333334,Histórico
2021-05-24,89.99000000000001,89.99000000000001,89.99000000000001,Histórico
2021-05-25,122.22166666666668,122.22166666666668,122.22166666666668,Histórico
2021-05-26,121.64041666666667,121.64041666666667,121.64041666666667,Histórico
2021-05-27,93.82249999999999,93.82249999999999,93.82249999999999,Histórico
2021-05-28,89.69458333333334,89.69458333333334,89.69458333333334,Histórico
2021-05-29,66.07708333333333,66.07708333333333,66.07708333333333,Histórico
2021-05-30,64.23958333333333,64.23958333333333,64.23958333333333,Histórico
2021-05-31,60.42791666666667,60.42791666666667,60.42791666666667,Histórico
2021-06-01,47.21541666666667,47.21541666666667,47.21541666666667,Histórico
2021-06-02,45.435,45.435,45.435,Histórico
2021-06-03,50.47875,50.47875,50.47875,Histórico
2021-06-04,58.77708333333334,58.77708333333334,58.77708333333334,Histórico
2021-06-05,57.75875,57.75875,57.75875,Histórico
2021-06-06,69.48541666666667,69.48541666666667,69.48541666666667,Histórico
2021-06-07,77.47333333333333,77.47333333333333,77.47333333333333,Histórico
2021-06-08,84.42708333333333,84.42708333333333,84.42708333333333,Histórico
2021-06-09,53.11708333333333,53.11708333333333,53.11708333333333,Histórico
2021-06-10,47.34375,47.34375,47.34375,Histórico
2021-06-11,53.25208333333333,53.25208333333333,53.25208333333333,Histórico
2021-06-12,49.03583333333333,49.03583333333333,49.03583333333333,Histórico
2021-06-13,46.372083333333336,46.372083333333336,46.372083333333336,Histórico
2021-06-14,53.51958333333334,53.51958333333334,53.51958333333334,Histórico
2021-06-15,55.52333333333333,55.52333333333333,55.52333333333333,Histórico
2021-06-16,55.68,55.68,55.68,Histórico
2021-06-17,55.86708333333333,55.86708333333333,55.86708333333333,Histórico
2021-06-18,69.22208333333333,69.22208333333333,69.22208333333333,Histórico
2021-06-19,63.451249999999995,63.451249999999995,63.451249999999995,Histórico
2021-06-20,91.95833333333333,91.95833333333333,91.95833333333333,Histórico
2021-06-21,76.12541666666667,76.12541666666667,76.12541666666667,Histórico
2021-06-22,85.38125000000001,85.38125000000001,85.38125000000001,Histórico
2021-06-23,55.50416666666666,55.50416666666666,55.50416666666666,Histórico
2021-06-24,57.83291666666667,57.83291666666667,57.83291666666667,Histórico
2021-06-25,73.54166666666667,73.54166666666667,73.54166666666667,Histórico
2021-06-26,76.23708333333333,76.23708333333333,76.23708333333333,Histórico
2021-06-27,58.857499999999995,58.857499999999995,58.857499999999995,Histórico
2021-06-28,84.90083333333332,84.90083333333332,84.90083333333332,Histórico
2021-06-29,100.63375,100.63375,100.63375,Histórico
2021-06-30,116.05708333333332,116.05708333333332,116.05708333333332,Histórico
2021-07-01,79.93416666666667,79.93416666666667,79.93416666666667,Histórico
2021-07-02,64.825,64.825,64.825,Histórico
2021-07-03,87.68333333333334,87.68333333333334,87.68333333333334,Histórico
2021-07-04,97.48416666666667,97.48416666666667,97.48416666666667,Histórico
2021-07-05,100.2275,100.2275,100.2275,Histórico
2021-07-06,100.86916666666667,100.86916666666667,100.86916666666667,Histórico
2021-07-07,69.60375,69.60375,69.60375,Histórico
2021-07-08,94.77083333333333,94.77083333333333,94.77083333333333,Histórico
2021-07-09,64.39625,64.39625,64.39625,Histórico
2021-07-10,86.21375,86.21375,86.21375,Histórico
2021-07-11,87.00291666666668,87.00291666666668,87.00291666666668,Histórico
2021-07-12,146.11291666666668,146.11291666666668,146.11291666666668,Histórico
2021-07-13,139.23375000000001,139.23375000000001,139.23375000000001,Histórico
2021-07-14,144.19125,144.19125,144.19125,Histórico
2021-07-15,130.93125,130.93125,130.93125,Histórico
2021-07-16,107.43166666666667,107.43166666666667,107.43166666666667,Histórico
2021-07-17,103.74458333333332,103.74458333333332,103.74458333333332,Histórico
2021-07-18,104.12124999999999,104.12124999999999,104.12124999999999,Histórico
2021-07-19,118.7375,118.7375,118.7375,Histórico
2021-07-20,164.1275,164.1275,164.1275,Histórico
2021-07-21,154.33416666666668,154.33416666666668,154.33416666666668,Histórico
2021-07-22,183.45833333333334,183.45833333333334,183.45833333333334,Histórico
2021-07-23,165.32874999999999,165.32874999999999,165.32874999999999,Histórico
2021-07-24,191.39166666666665,191.39166666666665,191.39166666666665,Histórico
2021-07-25,134.79208333333332,134.79208333333332,134.79208333333332,Histórico
2021-07-26,117.82666666666667,117.82666666666667,117.82666666666667,Histórico
2021-07-27,115.57708333333335,115.57708333333335,115.57708333333335,Histórico
2021-07-28,135.21666666666667,135.21666666666667,135.21666666666667,Histórico
2021-07-29,135.04541666666668,135.04541666666668,135.04541666666668,Histórico
2021-07-30,133.89833333333334,133.89833333333334,133.89833333333334,Histórico
2021-07-31,96.81416666666667,96.81416666666667,96.81416666666667,Histórico
2021-08-01,85.06791666666666,85.06791666666666,85.06791666666666,Histórico
2021-08-02,110.2725,110.2725,110.2725,Histórico
2021-08-03,137.69958333333332,137.69958333333332,137.69958333333332,Histórico
2021-08-04,152.61541666666668,152.61541666666668,152.61541666666668,Histórico
2021-08-05,162.77,162.77,162.77,Histórico
2021-08-06,152.41375,152.41375,152.41375,Histórico
2021-08-07,164.87791666666666,164.87791666666666,164.87791666666666,Histórico
2021-08-08,139.0,139.0,139.0,Histórico
2021-08-09,113.8975,113.8975,113.8975,Histórico
2021-08-10,81.31708333333334,81.31708333333334,81.31708333333334,Histórico
2021-08-11,108.73833333333333,108.73833333333333,108.73833333333333,Histórico
2021-08-12,156.28208333333333,156.28208333333333,156.28208333333333,Histórico
2021-08-13,126.835,126.835,126.835,Histórico
2021-08-14,126.3825,126.3825,126.3825,Histórico
2021-08-15,116.88166666666666,116.88166666666666,116.88166666666666,Histórico
2021-08-16,104.79458333333334,104.79458333333334,104.79458333333334,Histórico
2021-08-17,119.62541666666668,119.62541666666668,119.62541666666668,Histórico
2021-08-18,95.8,95.8,95.8,Histórico
2021-08-19,77.50333333333333,77.50333333333333,77.50333333333333,Histórico
2021-08-20,81.32916666666667,81.32916666666667,81.32916666666667,Histórico
2021-08-21,80.85125000000001,80.85125000000001,80.85125000000001,Histórico
2021-08-22,44.718333333333334,44.718333333333334,44.718333333333334,Histórico
2021-08-23,113.8525,113.8525,113.8525,Histórico
2021-08-24,108.78333333333335,108.78333333333335,108.78333333333335,Histórico
2021-08-25,78.95291666666667,78.95291666666667,78.95291666666667,Histórico
2021-08-26,46.156666666666666,46.156666666666666,46.156666666666666,Histórico
2021-08-27,75.545,75.545,75.545,Histórico
2021-08-28,90.09291666666667,90.09291666666667,90.09291666666667,Histórico
2021-08-29,90.03541666666666,90.03541666666666,90.03541666666666,Histórico
2021-08-30,109.59250000000002,109.59250000000002,109.59250000000002,Histórico
2021-08-31,90.455,90.455,90.455,Histórico
2021-09-01,80.435,80.435,80.435,Histórico
2021-09-02,71.96583333333334,71.96583333333334,71.96583333333334,Histórico
2021-09-03,85.41375,85.41375,85.41375,Histórico
2021-09-04,35.6925,35.6925,35.6925,Histórico
2021-09-05,33.479166666666664,33.479166666666664,33.479166666666664,Histórico
2021-09-06,48.71875,48.71875,48.71875,Histórico
2021-09-07,57.065416666666664,57.065416666666664,57.065416666666664,Histórico
2021-09-08,39.56125,39.56125,39.56125,Histórico
2021-09-09,57.20916666666667,57.20916666666667,57.20916666666667,Histórico
2021-09-10,59.49583333333334,59.49583333333334,59.49583333333334,Histórico
2021-09-11,42.83083333333334,42.83083333333334,42.83083333333334,Histórico
2021-09-12,55.81583333333333,55.81583333333333,55.81583333333333,Histórico
2021-09-13,61.356249999999996,61.356249999999996,61.356249999999996,Histórico
2021-09-14,73.22333333333333,73.22333333333333,73.22333333333333,Histórico
2021-09-15,50.76625000000001,50.76625000000001,50.76625000000001,Histórico
2021-09-16,56.91291666666667,56.91291666666667,56.91291666666667,Histórico
2021-09-17,44.09125,44.09125,44.09125,Histórico
2021-09-18,31.991666666666664,31.991666666666664,31.991666666666664,Histórico
2021-09-19,35.309583333333336,35.309583333333336,35.309583333333336,Histórico
2021-09-20,44.225,44.225,44.225,Histórico
2021-09-21,63.165416666666665,63.165416666666665,63.165416666666665,Histórico
2021-09-22,36.59875,36.59875,36.59875,Histórico
2021-09-23,29.544583333333335,29.544583333333335,29.544583333333335,Histórico
2021-09-24,59.62375,59.62375,59.62375,Histórico
2021-09-25,35.81791666666667,35.81791666666667,35.81791666666667,Histórico
2021-09-26,21.616666666666664,21.616666666666664,21.616666666666664,Histórico
2021-09-27,36.36958333333333,36.36958333333333,36.36958333333333,Histórico
2021-09-28,53.59791666666666,53.59791666666666,53.59791666666666,Histórico
2021-09-29,84.40416666666667,84.40416666666667,84.40416666666667,Histórico
2021-09-30,44.419999999999995,44.419999999999995,44.419999999999995,Histórico
2021-10-01,33.412083333333335,33.412083333333335,33.412083333333335,Histórico
2021-10-02,30.747083333333332,30.747083333333332,30.747083333333332,Histórico
2021-10-03,26.8,26.8,26.8,Histórico
2021-10-04,33.907916666666665,33.907916666666665,33.907916666666665,Histórico
2021-10-05,38.74166666666667,38.74166666666667,38.74166666666667,Histórico
2021-10-06,55.09791666666666,55.09791666666666,55.09791666666666,Histórico
2021-10-07,55.209583333333335,55.209583333333335,55.209583333333335,Histórico
2021-10-08,55.81875,55.81875,55.81875,Histórico
2021-10-09,36.6875,36.6875,36.6875,Histórico
2021-10-10,30.54875,30.54875,30.54875,Histórico
2021-10-11,40.04458333333333,40.04458333333333,40.04458333333333,Histórico
2021-10-12,83.92458333333333,83.92458333333333,83.92458333333333,Histórico
2021-10-13,56.58166666666667,56.58166666666667,56.58166666666667,Histórico
2021-10-14,40.537083333333335,40.537083333333335,40.537083333333335,Histórico
2021-10-15,33.75,33.75,33.75,Histórico
2021-10-16,47.004999999999995,47.004999999999995,47.004999999999995,Histórico
2021-10-17,33.14875,33.14875,33.14875,Histórico
2021-10-18,54.17041666666666,54.17041666666666,54.17041666666666,Histórico
2021-10-19,75.6275,75.6275,75.6275,Histórico
2021-10-20,66.55375,66.55375,66.55375,Histórico
2021-10-21,47.595,47.595,47.595,Histórico
2021-10-22,46.23208333333333,46.23208333333333,46.23208333333333,Histórico
2021-10-23,34.43416666666666,34.43416666666666,34.43416666666666,Histórico
2021-10-24,33.03541666666667,33.03541666666667,33.03541666666667,Histórico
2021-10-25,65.28041666666667,65.28041666666667,65.28041666666667,Histórico
2021-10-26,55.60833333333333,55.60833333333333,55.60833333333333,Histórico
2021-10-27,54.048750000000005,54.048750000000005,54.048750000000005,Histórico
2021-10-28,60.199999999999996,60.199999999999996,60.199999999999996,Histórico
2021-10-29,56.37958333333333,56.37958333333333,56.37958333333333,Histórico
2021-10-30,50.59041666666667,50.59041666666667,50.59041666666667,Histórico
2021-10-31,49.35541666666666,49.35541666666666,49.35541666666666,Histórico
2021-11-01,53.24041666666667,53.24041666666667,53.24041666666667,Histórico
2021-11-02,56.72333333333333,56.72333333333333,56.72333333333333,Histórico
2021-11-03,47.68291666666667,47.68291666666667,47.68291666666667,Histórico
2021-11-04,35.32375,35.32375,35.32375,Histórico
2021-11-05,43.21875,43.21875,43.21875,Histórico
2021-11-06,42.36333333333334,42.36333333333334,42.36333333333334,Histórico
2021-11-07,33.15291666666666,33.15291666666666,33.15291666666666,Histórico
2021-11-08,88.80708333333332,88.80708333333332,88.80708333333332,Histórico
2021-11-09,82.85208333333334,82.85208333333334,82.85208333333334,Histórico
2021-11-10,63.87708333333333,63.87708333333333,63.87708333333333,Histórico
2021-11-11,78.92791666666666,78.92791666666666,78.92791666666666,Histórico
2021-11-12,70.00916666666667,70.00916666666667,70.00916666666667,Histórico
2021-11-13,47.816250000000004,47.816250000000004,47.816250000000004,Histórico
2021-11-14,55.805,55.805,55.805,Histórico
2021-11-15,67.27166666666666,67.27166666666666,67.27166666666666,Histórico
2021-11-16,80.58416666666666,80.58416666666666,80.58416666666666,Histórico
2021-11-17,111.58041666666666,111.58041666666666,111.58041666666666,Histórico
2021-11-18,68.88083333333333,68.88083333333333,68.88083333333333,Histórico
2021-11-19,87.16875,87.16875,87.16875,Histórico
2021-11-20,60.58833333333333,60.58833333333333,60.58833333333333,Histórico
2021-11-21,44.018750000000004,44.018750000000004,44.018750000000004,Histórico
2021-11-22,104.44125000000001,104.44125000000001,104.44125000000001,Histórico
2021-11-23,82.82875,82.82875,82.82875,Histórico
2021-11-24,84.675,84.675,84.675,Histórico
2021-11-25,86.92750000000001,86.92750000000001,86.92750000000001,Histórico
2021-11-26,72.67,72.67,72.67,Histórico
2021-11-27,76.19875,76.19875,76.19875,Histórico
2021-11-28,41.54916666666667,41.54916666666667,41.54916666666667,Histórico
2021-11-29,99.55083333333333,99.55083333333333,99.55083333333333,Histórico
2021-11-30,87.84958333333333,87.84958333333333,87.84958333333333,Histórico
2021-12-01,69.86125,69.86125,69.86125,Histórico
2021-12-02,71.80958333333334,71.80958333333334,71.80958333333334,Histórico
2021-12-03,67.70541666666666,67.70541666666666,67.70541666666666,Histórico
2021-12-04,50.84375,50.84375,50.84375,Histórico
2021-12-05,75.035,75.035,75.035,Histórico
2021-12-06,83.76125,83.76125,83.76125,Histórico
2021-12-07,106.76625,106.76625,106.76625,Histórico
2021-12-08,45.41583333333333,45.41583333333333,45.41583333333333,Histórico
2021-12-09,79.02,79.02,79.02,Histórico
2021-12-10,80.98291666666667,80.98291666666667,80.98291666666667,Histórico
2021-12-11,100.29083333333334,100.29083333333334,100.29083333333334,Histórico
2021-12-12,60.1575,60.1575,60.1575,Histórico
2021-12-13,67.29291666666667,67.29291666666667,67.29291666666667,Histórico
2021-12-14,90.60625,90.60625,90.60625,Histórico
2021-12-15,121.67625,121.67625,121.67625,Histórico
2021-12-16,119.31375000000001,119.31375000000001,119.31375000000001,Histórico
2021-12-17,81.05624999999999,81.05624999999999,81.05624999999999,Histórico
2021-12-18,44.68833333333333,44.68833333333333,44.68833333333333,Histórico
2021-12-19,52.112500000000004,52.112500000000004,52.112500000000004,Histórico
2021-12-20,126.09916666666668,126.09916666666668,126.09916666666668,Histórico
2021-12-21,119.79416666666667,119.79416666666667,119.79416666666667,Histórico
2021-12-22,133.62833333333333,133.62833333333333,133.62833333333333,Histórico
2021-12-23,89.51458333333333,89.51458333333333,89.51458333333333,Histórico
2021-12-24,47.4175,47.4175,47.4175,Histórico
2021-12-25,43.49208333333333,43.49208333333333,43.49208333333333,Histórico
2021-12-26,55.869166666666665,55.869166666666665,55.869166666666665,Histórico
2021-12-27,100.26041666666667,100.26041666666667,100.26041666666667,Histórico
2021-12-28,122.335,122.335,122.335,Histórico
2021-12-29,165.9575,165.9575,165.9575,Histórico
2021-12-30,110.43208333333332,110.43208333333332,110.43208333333332,Histórico
2021-12-31,56.944583333333334,56.944583333333334,56.944583333333334,Histórico
2022-01-01,50.04833333333334,50.04833333333334,50.04833333333334,Histórico
2022-01-02,37.815,37.815,37.815,Histórico
2022-01-03,82.66875,82.66875,82.66875,Histórico
2022-01-04,57.85874999999999,57.85874999999999,57.85874999999999,Histórico
2022-01-05,56.532916666666665,56.532916666666665,56.532916666666665,Histórico
2022-01-06,52.90875,52.90875,52.90875,Histórico
2022-01-07,98.72041666666667,98.72041666666667,98.72041666666667,Histórico
2022-01-08,128.21708333333333,128.21708333333333,128.21708333333333,Histórico
2022-01-09,108.585,108.585,108.585,Histórico
2022-01-10,121.40291666666667,121.40291666666667,121.40291666666667,Histórico
2022-01-11,88.33749999999999,88.33749999999999,88.33749999999999,Histórico
2022-01-12,68.28375,68.28375,68.28375,Histórico
2022-01-13,58.54750000000001,58.54750000000001,58.54750000000001,Histórico
2022-01-14,61.64333333333334,61.64333333333334,61.64333333333334,Histórico
2022-01-15,49.63583333333333,49.63583333333333,49.63583333333333,Histórico
2022-01-16,45.564166666666665,45.564166666666665,45.564166666666665,Histórico
2022-01-17,48.27333333333333,48.27333333333333,48.27333333333333,Histórico
2022-01-18,42.02041666666667,42.02041666666667,42.02041666666667,Histórico
2022-01-19,48.85333333333333,48.85333333333333,48.85333333333333,Histórico
2022-01-20,43.92249999999999,43.92249999999999,43.92249999999999,Histórico
2022-01-21,47.85125,47.85125,47.85125,Histórico
2022-01-22,38.7325,38.7325,38.7325,Histórico
2022-01-23,37.51416666666667,37.51416666666667,37.51416666666667,Histórico
2022-01-24,86.88541666666667,86.88541666666667,86.88541666666667,Histórico
2022-01-25,74.82208333333334,74.82208333333334,74.82208333333334,Histórico
2022-01-26,100.24958333333332,100.24958333333332,100.24958333333332,Histórico
2022-01-27,103.13,103.13,103.13,Histórico
2022-01-28,66.56208333333333,66.56208333333333,66.56208333333333,Histórico
2022-01-29,55.702916666666674,55.702916666666674,55.702916666666674,Histórico
2022-01-30,39.09166666666667,39.09166666666667,39.09166666666667,Histórico
2022-01-31,58.27791666666667,58.27791666666667,58.27791666666667,Histórico
2022-02-01,74.38250000000001,74.38250000000001,74.38250000000001,Histórico
2022-02-02,80.47041666666667,80.47041666666667,80.47041666666667,Histórico
2022-02-03,56.56333333333333,56.56333333333333,56.56333333333333,Histórico
2022-02-04,63.334583333333335,63.334583333333335,63.334583333333335,Histórico
2022-02-05,40.38458333333333,40.38458333333333,40.38458333333333,Histórico
2022-02-06,57.06375,57.06375,57.06375,Histórico
2022-02-07,65.41458333333334,65.41458333333334,65.41458333333334,Histórico
